anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,1381,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J52 H:JT82 D:93 C:8762,S:QT83 H:K64 D:J864 C:Q5,S:A64 H:AQ D:QT7 C:AKJ43,S:K97 H:9753 D:AK52 C:T9,2,8,20,10
1,1382,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A6 H:KQ5 D:AJ95 C:KQJ9,S:QJT7 H:A94 D:T642 C:A4,S:K952 H:762 D:K873 C:T6,S:843 H:JT83 D:Q C:87532,20,11,6,3
1,1383,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T9742 H:AJ8 D:T43 C:QJ,S:K8 H:752 D:97652 C:984,S:Q6 H:QT64 D:AQ8 C:AT73,S:AJ53 H:K93 D:KJ C:K652,8,3,14,15
1,1384,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK6 H:KQJ9 D:85 C:AJ52,S:98752 H:32 D:J976 C:Q7,S:Q43 H:T8765 D:KQ4 C:84,S:JT H:A4 D:AT32 C:KT963,18,3,7,12
1,1385,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J874 H:T974 D:AQ8 C:K3,S:QT92 H:KQ2 D:65 C:JT85,S:AK6 H:63 D:J432 C:AQ42,S:53 H:AJ85 D:KT97 C:976,10,8,14,8
1,1386,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJ92 H:A3 D:A76 C:KJ92,S:T8 H:K865 D:JT9543 C:3,S:A764 H:QJT D:82 C:8765,S:K53 H:9742 D:KQ C:AQT4,15,4,7,14
1,1387,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AK75 H:962 D:T9 C:A832,S: H:KQ74 D:Q6543 C:J974,S:43 H:AJT5 D:KJ87 C:KQ6,S:QJT9862 H:83 D:A2 C:T5,11,8,14,7
1,1388,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AQ75 H:A98 D:T64 C:A53,S:J643 H:52 D:QJ73 C:QT8,S:T98 H:KQT73 D:AK2 C:94,S:K2 H:J64 D:985 C:KJ762,14,6,12,8
1,1389,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KQ2 H:AK9 D:QJ9 C:T854,S:J3 H:Q874 D:AK82 C:AJ6,S:AT65 H:T65 D:T65 C:KQ9,S:9874 H:J32 D:743 C:732,15,15,9,1
1,1390,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK H:K94 D:J874 C:J973,S:Q62 H:732 D:T952 C:K85,S:JT93 H:QJ8 D:AKQ3 C:Q2,S:8754 H:AT65 D:6 C:AT64,12,5,15,8
1,1391,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q3 H:K43 D:T864 C:AQ97,S:AKJ2 H:QT98 D:95 C:K42,S:T94 H:AJ72 D:AK C:T863,S:8765 H:65 D:QJ732 C:J5,11,13,12,4
1,1392,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AT52 H:K852 D:87 C:AT5,S:J8764 H:A7 D:QT53 C:J8,S:K3 H:QJ964 D:KJ2 C:Q62,S:Q9 H:T3 D:A964 C:K9743,11,8,12,9
1,1393,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q632 H:J842 D:JT2 C:Q6,S:AJT8 H:QT5 D:8 C:A9752,S:K54 H:A6 D:KQ65 C:KJT3,S:97 H:K973 D:A9743 C:84,6,11,16,7
1,1394,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J865 H:AT6 D:T9 C:AT42,S:A743 H:984 D:KQJ4 C:K5,S:KQ9 H:KJ7 D:A8752 C:93,S:T2 H:Q532 D:63 C:QJ876,9,13,13,5
1,1395,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:QT5 H:AKQ D:AT654 C:T5,S:J94 H:62 D:987 C:KJ842,S:A73 H:T98 D:Q32 C:A973,S:K862 H:J7543 D:KJ C:Q6,15,5,10,10
1,1396,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:AT8 H:QT42 D:63 C:QJ94,S:7 H:873 D:AKQT98 C:852,S:KQ92 H:KJ D:542 C:AT76,S:J6543 H:A965 D:J7 C:K3,9,9,13,9
1,1397,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K852 H:Q63 D:K4 C:9754,S:9743 H:K74 D:J83 C:832,S:QT H:A985 D:QT72 C:AQT,S:AJ6 H:JT2 D:A965 C:KJ6,8,4,14,14
1,1398,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q92 H:QJ6 D:9754 C:KT3,S:J876 H:T3 D:QT82 C:Q94,S:K54 H:9852 D:AKJ C:AJ8,S:AT3 H:AK74 D:63 C:7652,8,5,16,11
1,1399,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJT9 H:J72 D:KJ83 C:QJ,S:AQ76 H:A63 D:QT C:KT93,S:852 H:K98 D:A972 C:A72,S:43 H:QT54 D:654 C:8654,12,15,11,2
1,1400,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQ984 H:KQ6 D:K65 C:Q3,S:T6 H:AT954 D:QJT92 C:2,S:AJ72 H:J72 D:43 C:AT65,S:53 H:83 D:A87 C:KJ9874,15,7,10,8
1,1401,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A43 H:AKT52 D:32 C:K52,S:765 H: D:A8764 C:JT874,S:QT H:J9876 D:KJ9 C:A96,S:KJ982 H:Q43 D:QT5 C:Q3,14,5,11,10
1,1402,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KT7 H:J97 D:AJ953 C:32,S: H:A653 D:K6 C:KQJT965,S:AJ864 H:KQ4 D:T7 C:A74,S:Q9532 H:T82 D:Q842 C:8,9,13,14,4
1,1403,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJ8 H:K93 D:A8752 C:32,S:A952 H:J765 D:T6 C:T65,S:K7 H:AQ84 D:J93 C:AQ97,S:T643 H:T2 D:KQ4 C:KJ84,10,5,16,9
1,1404,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:Q86 H:Q3 D:QT52 C:Q965,S:T74 H:AK75 D:A84 C:K74,S:AJ5 H:64 D:KJ96 C:AJ32,S:K932 H:JT982 D:73 C:T8,8,14,14,4
1,1405,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K4 H:Q652 D:T732 C:T94,S:T865 H:J874 D:Q9 C:863,S:AQ7 H:KT9 D:AK84 C:AJ5,S:J932 H:A3 D:J65 C:KQ72,5,3,21,11
1,1406,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AK2 H:843 D:A2 C:A7432,S:JT954 H:AJ2 D:6 C:QJ86,S:876 H:Q75 D:K873 C:K95,S:Q3 H:KT96 D:QJT954 C:T,15,9,8,8
1,1407,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QT H:AJT3 D:953 C:AKJ3,S:J H:976 D:KJT84 C:Q964,S:A6532 H:K82 D:Q7 C:752,S:K9874 H:Q54 D:A62 C:T8,15,7,9,9
1,1408,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AJ2 H:A7 D:K42 C:T9752,S:T976 H:J432 D:AJ C:Q84,S:43 H:Q95 D:8753 C:AKJ6,S:KQ85 H:KT86 D:QT96 C:3,12,8,10,10
1,1409,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ H:AK3 D:Q9652 C:AK6,S:JT743 H:T5 D:J73 C:Q52,S:652 H:QJ942 D:T4 C:T98,S:K98 H:876 D:AK8 C:J743,22,4,3,11
1,1410,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:T73 H:A932 D:T42 C:AKT,S:AK42 H:8 D:976 C:J6542,S:QJ5 H:KQT D:AK83 C:Q98,S:986 H:J7654 D:QJ5 C:73,11,8,17,4
1,1411,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q9 H:T54 D:873 C:KJ942,S:T8 H:A982 D:AJT5 C:QT3,S:AJ65 H:QJ73 D:KQ2 C:A8,S:K7432 H:K6 D:964 C:765,6,11,17,6
1,1412,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:T98 H:QJT D:K32 C:AQ95,S:Q765 H:743 D:854 C:T74,S:AJ32 H:A96 D:AQT6 C:86,S:K4 H:K852 D:J97 C:KJ32,12,2,15,11
1,1413,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A63 H:Q92 D:J8643 C:KJ,S:K987 H:KJ743 D:95 C:74,S:Q42 H:A85 D:AQ72 C:982,S:JT5 H:T6 D:KT C:AQT653,11,7,12,10
1,1414,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKJ3 H:T9 D:T763 C:J64,S:QT54 H:Q8532 D:K94 C:2,S:86 H:AK7 D:852 C:AKT53,S:972 H:J64 D:AQJ C:Q987,9,7,14,10
1,1415,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJ8 H:Q97 D:K93 C:QJ95,S:T964 H:J3 D:A762 C:T43,S:A753 H:KT82 D:QT5 C:A7,S:K2 H:A654 D:J84 C:K862,11,5,13,11
1,1416,3N -N,  6,490,690,2N -N,  6,240,240,6,10,250,450,S:AK H:Q62 D:AJ753 C:875,S:9743 H:AT75 D:Q C:KT64,S:86 H:KJ843 D:K98 C:AQ2,S:QJT52 H:9 D:T642 C:J93,14,9,13,4
1,1417,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:753 H:J653 D:AKJ C:JT4,S:A9 H:972 D:8654 C:K962,S:KT64 H:AKT8 D:Q3 C:AQ3,S:QJ82 H:Q4 D:T972 C:875,10,7,18,5
1,1418,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKT6 H:J985 D:K73 C:Q2,S:Q9 H:743 D:QT95 C:KT95,S:J752 H:AKQ2 D:J2 C:873,S:843 H:T6 D:A864 C:AJ64,13,7,11,9
1,1419,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ972 H:65 D:KQT C:J52,S:J3 H:AQJT98 D:5 C:K643,S:K65 H:K2 D:A9643 C:Q97,S:T84 H:743 D:J872 C:AT8,12,11,12,5
1,1420,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KJT7 H:T3 D:KT8 C:JT52,S:AQ542 H:92 D:94 C:7643,S:963 H:AQ85 D:AJ6 C:AK9,S:8 H:KJ764 D:Q7532 C:Q8,8,6,18,8
1,1421,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:984 H:KJT92 D:AQ C:T75,S:J753 H:84 D:KJT984 C:6,S:KQT6 H:A73 D:63 C:KQ32,S:A2 H:Q65 D:752 C:AJ984,10,5,14,11
1,1422,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A3 H:T73 D:A8764 C:J96,S:J92 H:Q9542 D:J32 C:T8,S:KT5 H:AK D:QT95 C:A742,S:Q8764 H:J86 D:K C:KQ53,9,4,16,11
1,1423,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K95 H:Q64 D:KJT3 C:A43,S:Q74 H:T8753 D:9764 C:8,S:8632 H:AK92 D:Q85 C:K2,S:AJT H:J D:A2 C:QJT9765,13,2,12,13
1,1424,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:9764 H:AKJ3 D:QT C:984,S:Q5 H:9 D:AK95432 C:Q65,S:AJT H:Q87 D:J8 C:AK732,S:K832 H:T6542 D:76 C:JT,10,11,15,4
1,1425,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T943 H:QJT D:AQT3 C:J6,S:A2 H:7643 D:987 C:AQ95,S:K765 H:K98 D:K5 C:KT72,S:QJ8 H:A52 D:J642 C:843,10,10,12,8
1,1426,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AT63 H:953 D:KT74 C:K2,S:KQ54 H:KQ4 D:J62 C:QJ6,S:J97 H:AJ8 D:Q53 C:A854,S:82 H:T762 D:A98 C:T973,10,14,12,4
1,1427,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AKT8 H:AQJ9 D:64 C:J54,S:Q6 H:3 D:AQJT53 C:T732,S:972 H:8654 D:872 C:AK8,S:J543 H:KT72 D:K9 C:Q96,15,9,7,9
1,1428,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT943 H:983 D:K32 C:93,S:8 H:JT65 D:9874 C:AKT8,S:KQ75 H:AK4 D:QJ6 C:Q75,S:J62 H:Q72 D:AT5 C:J642,7,8,17,8
1,1429,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J94 H:765 D:A63 C:AJ87,S:AK8652 H: D:T8752 C:QT,S:Q3 H:AJ83 D:KQJ9 C:952,S:T7 H:KQT942 D:4 C:K643,10,9,13,8
1,1430,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QT63 H:532 D:J976 C:53,S:J85 H:JT94 D:K C:AK972,S:AK2 H:AKQ86 D:AT3 C:J8,S:974 H:7 D:Q8542 C:QT64,3,12,21,4
1,1431,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT3 H:AKT6 D:QJ43 C:62,S:985 H:Q974 D:T7 C:AK85,S:K762 H:J83 D:AK C:JT97,S:QJ4 H:52 D:98652 C:Q43,14,9,12,5
1,1432,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ4 H:Q94 D:86 C:KJT75,S:J863 H:KJ D:KQ943 C:98,S:T92 H:876 D:AJ7 C:AQ32,S:K75 H:AT532 D:T52 C:64,12,10,11,7
1,1433,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q862 H:AK4 D:AKQ8 C:J2,S:J43 H:JT3 D:J62 C:K976,S:AT97 H:9876 D:T74 C:T3,S:K5 H:Q52 D:953 C:AQ854,19,6,4,11
1,1434,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:93 H:AJ972 D:AQ9 C:982,S:T H:T643 D:JT3 C:J7643,S:Q82 H:Q5 D:K65 C:AKQT5,S:AKJ7654 H:K8 D:8742 C:,11,2,16,11
1,1435,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A65 H:AQ7 D:KT8 C:AQJ9,S:KT842 H:64 D:Q52 C:T62,S:QJ7 H:9832 D:J763 C:73,S:93 H:KJT5 D:A94 C:K854,20,5,4,11
1,1436,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:JT7 H:T96 D:KT53 C:652,S:K982 H:K853 D:A9 C:873,S:AQ64 H:QJ4 D:Q72 C:AK4,S:53 H:A72 D:J864 C:QJT9,4,10,18,8
1,1437,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:QT5 H:86 D:A87 C:QJT92,S:J43 H:A94 D:Q942 C:876,S:AK6 H:KQ73 D:JT65 C:K5,S:9872 H:JT52 D:K3 C:A43,9,7,16,8
1,1438,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:JT4 H:JT7 D:K853 C:AJ7,S:753 H:Q95 D:T972 C:Q42,S:KQ8 H:AK6 D:A64 C:T953,S:A962 H:8432 D:QJ C:K86,10,4,16,10
1,1439,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A632 H:963 D:Q8 C:A653,S:JT75 H:J7 D:7542 C:Q82,S:KQ4 H:K85 D:AKJ93 C:T9,S:98 H:AQT42 D:T6 C:KJ74,10,4,16,10
1,1440,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:A8743 H:J72 D:732 C:Q8,S:K95 H:K964 D:JT9 C:A32,S:QJ H:AQT85 D:AQ6 C:J64,S:T62 H:3 D:K854 C:KT975,7,11,16,6
1,1441,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKT75 H:963 D:Q93 C:Q4,S:QJ2 H:AT52 D:T62 C:J63,S:986 H:QJ8 D:AJ8 C:KT92,S:43 H:K74 D:K754 C:A875,11,8,11,10
1,1442,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KQJ5 H:T4 D:K63 C:JT65,S:T84 H:K53 D:AJ975 C:92,S:A76 H:Q976 D:Q82 C:A84,S:932 H:AJ82 D:T4 C:KQ73,10,8,12,10
1,1443,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QT87 H:QJ D:AQJ C:J852,S:K932 H:8743 D:2 C:AKQ9,S:A64 H:AK5 D:K73 C:T764,S:J5 H:T962 D:T98654 C:3,13,12,14,1
1,1444,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A53 H:862 D:KJ86 C:K92,S:T9 H:AK754 D:754 C:QJT,S:KJ42 H:QJ3 D:AT93 C:84,S:Q876 H:T9 D:Q2 C:A7653,11,10,11,8
1,1445,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AK7 H:T962 D:Q973 C:86,S:T952 H:53 D:J82 C:J754,S:J86 H:AKJ87 D:K5 C:AK9,S:Q43 H:Q4 D:AT64 C:QT32,9,2,19,10
1,1446,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQJ4 H:JT D:T93 C:AJ62,S:86 H:Q63 D:AJ65 C:K983,S:KT3 H:K742 D:Q72 C:Q54,S:9752 H:A985 D:K84 C:T7,13,10,10,7
1,1447,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J976 H:A52 D:932 C:J94,S:84 H:KQT4 D:T4 C:KQ653,S:AKQ3 H:J986 D:AK5 C:T7,S:T52 H:73 D:QJ876 C:A82,6,10,17,7
1,1448,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJ H:AT42 D:Q95 C:Q854,S:K9843 H:K53 D:A6 C:J73,S:A765 H:J6 D:KJ8 C:AT96,S:T2 H:Q987 D:T7432 C:K2,11,11,13,5
1,1449,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:KQ4 H:J52 D:Q97 C:QJT2,S:A752 H:74 D:A4 C:A9853,S:JT63 H:AQ93 D:J3 C:K74,S:98 H:KT86 D:KT8652 C:6,11,12,11,6
1,1450,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:T63 H:AJ96 D:Q92 C:KJT,S:K8742 H:8 D:J874 C:764,S:A95 H:QT2 D:K5 C:AQ832,S:QJ H:K7543 D:AT63 C:95,11,4,15,10
1,1451,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A63 H:QJ5 D:JT C:AQJ85,S:T7 H:A98764 D:K8653 C:,S:QJ54 H:32 D:AQ72 C:T94,S:K982 H:KT D:94 C:K7632,15,7,9,9
1,1452,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K92 H:AT943 D:T4 C:976,S:J54 H:KQ72 D:Q95 C:AT4,S:AQ83 H:J5 D:AK76 C:K83,S:T76 H:86 D:J832 C:QJ52,7,12,17,4
1,1453,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AJ96 H:KJ6 D:876 C:AK4,S:KT54 H:T5 D:Q3 C:JT865,S:32 H:Q9432 D:AT5 C:972,S:Q87 H:A87 D:KJ942 C:Q3,16,6,6,12
1,1454,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:72 H:KQ52 D:J985 C:K65,S:JT9853 H:T8 D:Q64 C:AJ,S:A6 H:AJ93 D:KT2 C:Q743,S:KQ4 H:764 D:A73 C:T982,9,8,14,9
1,1455,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KQT7 H:J7 D:A73 C:KQ84,S:63 H:KQT64 D:T5 C:A753,S:AJ84 H:985 D:QJ8 C:T92,S:952 H:A32 D:K9642 C:J6,15,9,8,8
1,1456,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T532 H:Q9 D:KJT8 C:T87,S:987 H:J76 D:743 C:QJ93,S:A4 H:AK53 D:Q652 C:K52,S:KQJ6 H:T842 D:A9 C:A64,6,4,16,14
1,1457,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:952 H:QJ97 D:K93 C:Q87,S:J763 H:A43 D:J82 C:A62,S:AKT84 H:K6 D:AT6 C:T95,S:Q H:T852 D:Q754 C:KJ43,8,10,14,8
1,1458,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q9 H:AT63 D:Q843 C:864,S:J832 H:Q987 D:K C:QJ52,S:A65 H:KJ2 D:AJT72 C:KT,S:KT74 H:54 D:965 C:A973,8,9,16,7
1,1459,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A84 H:AQ87 D:KT97 C:J4,S:QT5 H:J3 D:AQJ8 C:K853,S:J62 H:KT92 D:43 C:AQ96,S:K973 H:654 D:652 C:T72,14,13,10,3
1,1460,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AT7 H:QJT95 D:J2 C:T83,S:K43 H:2 D:KQ97643 C:K5,S:Q2 H:A863 D:AT8 C:AQJ7,S:J9865 H:K74 D:5 C:9642,8,11,17,4
1,1461,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:A3 H:AT6 D:KQT32 C:Q62,S:K8 H:85 D:AJ84 C:AT754,S:T54 H:KQJ3 D:95 C:J983,S:QJ9762 H:9742 D:76 C:K,15,12,7,6
1,1462,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A984 H:986 D:K98 C:Q84,S:K732 H:K4 D:AQT74 C:93,S:QJ6 H:AQ72 D:J2 C:KJ72,S:T5 H:JT53 D:653 C:AT65,9,12,14,5
1,1463,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J865 H:KJ3 D:AK93 C:Q6,S:AK94 H:76 D:T8 C:A8542,S:QT3 H:AT52 D:Q654 C:KJ,S:72 H:Q984 D:J72 C:T973,14,11,12,3
1,1464,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KQJ7 H:KQ43 D:952 C:T2,S:9652 H:97 D:AQ43 C:A43,S:A83 H:85 D:K86 C:KJ875,S:T4 H:AJT62 D:JT7 C:Q96,11,10,11,8
1,1465,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:932 H:AKT8 D:T2 C:KQJ8,S:K5 H:Q642 D:AQ843 C:93,S:J764 H:J7 D:KJ5 C:A654,S:AQT8 H:953 D:976 C:T72,13,11,10,6
1,1466,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:T8 H:T9876 D:QJT C:AQ9,S:432 H:A2 D:9762 C:KJT2,S:AJ765 H:KJ D:A43 C:865,S:KQ9 H:Q543 D:K85 C:743,9,8,13,10
1,1467,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A4 H:Q8532 D:A74 C:983,S:T863 H:7 D:KQ65 C:T642,S:K95 H:A6 D:J832 C:AJ75,S:QJ72 H:KJT94 D:T9 C:KQ,10,5,13,12
1,1468,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K7 H:KJT6 D:QT8 C:6543,S:T532 H:32 D:KJ43 C:KQ2,S:AJ94 H:A94 D:65 C:AJ97,S:Q86 H:Q875 D:A972 C:T8,9,9,14,8
1,1469,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J65 H:AK6 D:Q64 C:J652,S:AQ42 H:9852 D:K5 C:KQT,S:K83 H:J43 D:AJ832 C:A4,S:T97 H:QT7 D:T97 C:9873,11,14,13,2
1,1470,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQT H:JT6 D:AT4 C:KJT8,S:K73 H:95432 D:K9 C:A75,S:J95 H:KQ87 D:J87 C:632,S:8642 H:A D:Q6532 C:Q94,15,10,7,8
1,1471,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKQ5 H:A9 D:J653 C:875,S:76 H:QJT873 D:T C:K932,S:T94 H:K652 D:AQ42 C:J4,S:J832 H:4 D:K987 C:AQT6,14,6,10,10
1,1472,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:73 H:AQ72 D:J632 C:J53,S:J54 H:643 D:AK74 C:Q42,S:AQT98 H:J5 D:985 C:AK6,S:K62 H:KT98 D:QT C:T987,8,10,14,8
1,1473,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQ H:AK97 D:KQ72 C:T62,S:J82 H:QJ83 D:T93 C:K75,S:AT9 H:T652 D:J64 C:984,S:76543 H:4 D:A85 C:AQJ3,17,7,5,11
1,1474,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KQ6 H:7642 D:A6 C:AJ62,S:43 H:A9 D:QT9875 C:Q84,S:87 H:KQ3 D:J432 C:KT75,S:AJT952 H:JT85 D:K C:93,14,8,9,9
1,1475,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:A874 H:KJ3 D:84 C:AJ85,S:T9 H:Q984 D:AT7 C:Q942,S:QJ6 H:A72 D:K93 C:KT63,S:K532 H:T65 D:QJ652 C:7,13,8,13,6
1,1476,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A976 H:76 D:AK8 C:QT86,S:Q8 H:AJT82 D:T7 C:J542,S:JT32 H:Q53 D:Q94 C:AK7,S:K54 H:K94 D:J6532 C:93,13,8,12,7
1,1477,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q92 H:T84 D:JT7 C:AK94,S:A63 H:K32 D:854 C:Q632,S:J8 H:AQJ75 D:KQ3 C:JT5,S:KT754 H:96 D:A962 C:87,10,9,14,7
1,1478,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQ43 H:Q654 D:Q64 C:J8,S:J9762 H:72 D:T7 C:Q754,S:KT8 H:T98 D:AKJ3 C:T92,S:5 H:AKJ3 D:9852 C:AK63,11,3,11,15
1,1479,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:JT5 H:KJ643 D:JT C:643,S:Q8 H:Q2 D:Q97542 C:J92,S:A964 H:AT87 D:K6 C:AQ5,S:K732 H:95 D:A83 C:KT87,6,7,17,10
1,1480,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:A9 H:KQ5 D:Q82 C:Q8753,S:KJ743 H:A743 D:64 C:92,S:865 H:J96 D:T93 C:AKJT,S:QT2 H:T82 D:AKJ75 C:64,13,8,9,10
1,1481,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQ8 H:QJT76 D:QT4 C:95,S:62 H:98 D:K32 C:T86432,S:AJ753 H:42 D:J75 C:AK7,S:T94 H:AK53 D:A986 C:QJ,10,3,13,14
