anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,80794,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:765 H:AQT4 D:A97 C:A32,S:JT82 H:J9763 D:85 C:96,S:K943 H:K5 D:KQ6 C:KT87,S:AQ H:82 D:JT432 C:QJ54,14,2,14,10
1,80795,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J532 H:Q54 D:J86 C:AJ6,S:KT84 H:9872 D:Q932 C:Q,S:A96 H:AT D:K754 C:KT85,S:Q7 H:KJ63 D:AT C:97432,9,7,14,10
1,80796,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKJ9 H:KT8 D:AK3 C:632,S:74 H:Q743 D:65 C:AKQ98,S:8652 H:AJ92 D:972 C:T4,S:QT3 H:65 D:QJT84 C:J75,18,11,5,6
1,80797,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A3 H:KQ7 D:A843 C:KJ76,S:Q62 H:A3 D:QT7 C:QT942,S:K874 H:T64 D:J965 C:A3,S:JT95 H:J9852 D:K2 C:85,17,10,8,5
1,80798,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AQ3 H:J96 D:K986 C:Q92,S:K H:AKQ8752 D:5 C:JT75,S:7652 H:43 D:AQJ3 C:A43,S:JT984 H:T D:T742 C:K86,12,13,11,4
1,80799,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQ43 H:KQ65 D:Q4 C:Q62,S:72 H:AJ9 D:K7632 C:K94,S:KT8 H:T82 D:A95 C:AJT7,S:J965 H:743 D:JT8 C:853,15,11,12,2
1,80800,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q97 H:KQ83 D:AK64 C:J5,S:J2 H:J92 D:T93 C:AKT94,S:AK86 H:A4 D:J872 C:863,S:T543 H:T765 D:Q5 C:Q72,15,9,12,4
1,80801,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A3 H:QT94 D:KQ5 C:AQ53,S:JT65 H:653 D:AJT3 C:64,S:94 H:A82 D:9876 C:KJT7,S:KQ872 H:KJ7 D:42 C:982,17,6,8,9
1,80802,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K98 H:87 D:AQ65 C:A963,S:62 H:AKQ62 D:9743 C:72,S:AT5 H:T5 D:KJ82 C:KJ54,S:QJ743 H:J943 D:T C:QT8,13,9,12,6
1,80803,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A83 H:KQ2 D:AK4 C:9842,S:KQT H:T975 D:QT9 C:QT6,S:J972 H:J83 D:J863 C:KJ,S:654 H:A64 D:752 C:A753,16,9,7,8
1,80804,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K7 H:6542 D:A54 C:KT86,S:9632 H:K8 D:J82 C:Q732,S:AQ4 H:AJ9 D:QT7 C:A954,S:JT85 H:QT73 D:K963 C:J,10,6,17,7
1,80805,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A4 H:QJ53 D:865 C:AKT7,S:QJT76 H:76 D:J9 C:J952,S:K9 H:K982 D:AT73 C:Q83,S:8532 H:AT4 D:KQ42 C:64,14,5,12,9
1,80806,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKQ9 H:AJ5 D:96 C:AQ87,S:T42 H:643 D:AKQ84 C:KJ,S:86 H:KQT2 D:J52 C:T964,S:J753 H:987 D:T73 C:532,20,13,6,1
1,80807,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK54 H:854 D:87 C:J874,S:T76 H:9732 D:4 C:K9652,S:Q983 H:QJ D:AK95 C:AQT,S:J2 H:AKT6 D:QJT632 C:3,8,3,18,11
1,80808,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AKJ6 H:86 D:Q965 C:K52,S:8752 H:Q7532 D:A82 C:7,S:T3 H:AKT9 D:KT3 C:AT64,S:Q94 H:J4 D:J74 C:QJ983,13,6,14,7
1,80809,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:9754 H:AKQ D:AT85 C:72,S:AJT H:842 D:KQJ6 C:T94,S:K86 H:T765 D:92 C:AKQ3,S:Q32 H:J93 D:743 C:J865,13,11,12,4
1,80810,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T52 H:QT2 D:K52 C:AKJT,S:9864 H:753 D:Q86 C:986,S:J73 H:K4 D:AJ97 C:7543,S:AKQ H:AJ986 D:T43 C:Q2,13,2,9,16
1,80811,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A864 H:T874 D:T65 C:AQ,S:JT7 H:Q965 D:Q42 C:J92,S:KQ H:KJ2 D:AJ98 C:KT86,S:9532 H:A3 D:K73 C:7543,10,6,17,7
1,80812,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQ2 H:K52 D:A976 C:AK6,S:J875 H:JT9 D:K4 C:T753,S:T96 H:A643 D:J3 C:QJ82,S:K43 H:Q87 D:QT852 C:94,20,5,8,7
1,80813,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K43 H:AQ98 D:JT85 C:52,S:T972 H:K532 D:Q9 C:Q73,S:QJ86 H:J76 D:A4 C:KJT4,S:A5 H:T4 D:K7632 C:A986,10,7,12,11
1,80814,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK H:KQJ8 D:A43 C:Q863,S:QJ9863 H:65 D:QJ8 C:A7,S:T42 H:A432 D:KT97 C:JT,S:75 H:T97 D:652 C:K9542,19,10,8,3
1,80815,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q76 H:A742 D:K9 C:Q843,S:K843 H:9 D:T2 C:T97652,S:AJ95 H:Q3 D:J875 C:AKJ,S:T2 H:KJT865 D:AQ643 C:,11,3,16,10
1,80816,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:Q4 H:Q654 D:KJ2 C:KT75,S:AT32 H:KT72 D:853 C:J4,S:KJ8 H:AJ98 D:A76 C:863,S:9765 H:3 D:QT94 C:AQ92,11,8,13,8
1,80817,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:QT43 H:JT5 D:532 C:K92,S:J975 H:82 D:KQJ96 C:T4,S:AK82 H:Q94 D:A4 C:QJ63,S:6 H:AK763 D:T87 C:A875,6,7,16,11
1,80818,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KQ95 H:T65 D:A92 C:T65,S:JT632 H:K94 D:J87 C:87,S:84 H:QJ73 D:KQ63 C:KQ4,S:A7 H:A82 D:T54 C:AJ932,9,5,13,13
1,80819,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK43 H:AJT D:AQT3 C:K3,S:Q95 H:Q2 D:854 C:QJ765,S:JT86 H:965 D:J62 C:T84,S:72 H:K8743 D:K97 C:A92,21,7,2,10
1,80820,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AJ62 H:A64 D:852 C:AK4,S:85 H:KQ83 D:K7 C:QT753,S:KT93 H:972 D:AJT9 C:92,S:Q74 H:JT5 D:Q643 C:J86,16,10,8,6
1,80821,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ8 H:QJ98 D:Q3 C:AQJ5,S:KT97 H:42 D:A652 C:T98,S:63 H:KT5 D:KT84 C:K432,S:Q542 H:A763 D:J97 C:76,17,7,9,7
1,80822,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J942 H:A932 D:AQ2 C:J8,S:Q H:T865 D:T963 C:AK73,S:A765 H:KQJ4 D:K8 C:T94,S:KT83 H:7 D:J754 C:Q652,12,9,13,6
1,80823,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ52 H:82 D:K43 C:KJ75,S:973 H:KT93 D:J975 C:A8,S:J4 H:AQ74 D:Q82 C:QT94,S:KT86 H:J65 D:AT6 C:632,13,8,11,8
1,80824,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KT7 H:432 D:753 C:AKQ2,S:Q83 H:J875 D:AJ8 C:963,S:952 H:AK96 D:KT9 C:875,S:AJ64 H:QT D:Q642 C:JT4,12,8,10,10
1,80825,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KQ2 H:72 D:KJ76 C:T972,S:8654 H:Q9654 D:AQ3 C:5,S:T73 H:AK3 D:T954 C:AQ6,S:AJ9 H:JT8 D:82 C:KJ843,9,8,13,10
1,80826,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:9532 H:KT65 D:Q63 C:T8,S:Q86 H:A943 D:97 C:QJ96,S:AJT H:J2 D:AKJ5 C:AK52,S:K74 H:Q87 D:T842 C:743,5,9,21,5
1,80827,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AT6 H:J74 D:543 C:KT73,S:Q98 H:A965 D:T96 C:QJ6,S:KJ3 H:KQ83 D:AKQ C:985,S:7542 H:T2 D:J872 C:A42,8,9,18,5
1,80828,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:Q64 H:AJ7 D:A92 C:AJT7,S:9752 H:Q9653 D:QT73 C:,S:KT83 H:82 D:K84 C:K953,S:AJ H:KT4 D:J65 C:Q8642,16,4,9,11
1,80829,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QT8 H:A643 D:AT C:KQ86,S:K93 H:KQJ7 D:K92 C:T92,S:J652 H:95 D:QJ65 C:A53,S:A74 H:T82 D:8743 C:J74,15,12,8,5
1,80830,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:K86 H:AQ42 D:QT62 C:K7,S:T3 H:K5 D:974 C:QJ9543,S:AJ72 H:JT83 D:K5 C:T86,S:Q954 H:976 D:AJ83 C:A2,14,6,9,11
1,80831,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K7 H:AQ7 D:AQ52 C:8753,S:AT96 H:KT943 D:KT9 C:4,S:QJ2 H:J82 D:864 C:AKT6,S:8543 H:65 D:J73 C:QJ92,15,10,11,4
1,80832,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:865 H:J854 D:A74 C:KT5,S:KQ42 H:Q2 D:T63 C:J874,S:A97 H:KT3 D:KJ82 C:A32,S:JT3 H:A976 D:Q95 C:Q96,8,8,15,9
1,80833,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q854 H:AK4 D:A832 C:A3,S:AK7 H:QJ97 D:97 C:T652,S:J3 H:T83 D:JT64 C:QJ94,S:T962 H:652 D:KQ5 C:K87,17,10,5,8
1,80834,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J654 H:T3 D:AKT3 C:K53,S:T987 H:AK64 D:82 C:J76,S:AK3 H:QJ8 D:QJ64 C:842,S:Q2 H:9752 D:975 C:AQT9,11,8,13,8
1,80835,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K85 H:K52 D:QJ3 C:K852,S:QJT62 H:QJ3 D:976 C:63,S:94 H:T876 D:KT54 C:AQJ,S:A73 H:A94 D:A82 C:T974,12,6,10,12
1,80836,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AT73 H:AJT D:T6 C:KJ72,S:Q62 H:Q2 D:J9843 C:T94,S:J94 H:K876 D:AQ5 C:A83,S:K85 H:9543 D:K72 C:Q65,13,5,14,8
1,80837,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K92 H:QJ75 D:85 C:AK42,S:AJ76 H:T4 D:AQJT C:Q93,S:QT84 H:K83 D:K962 C:J6,S:53 H:A962 D:743 C:T875,13,14,9,4
1,80838,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A53 H:A8 D:QT96 C:J986,S:Q82 H:9542 D:A7 C:AKT4,S:K976 H:KJT D:KJ4 C:Q75,S:JT4 H:Q763 D:8532 C:32,11,13,13,3
1,80839,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q6 H:QJ53 D:653 C:KJ42,S:JT72 H:AT9 D:A972 C:96,S:AK95 H:K2 D:KJ4 C:T875,S:843 H:8764 D:QT8 C:AQ3,9,9,14,8
1,80840,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:K975 H:AT8 D:K74 C:AK7,S:T2 H:K742 D:QJ C:95432,S:AQ6 H:965 D:AT62 C:J86,S:J843 H:QJ3 D:9853 C:QT,17,6,11,6
1,80841,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KT83 H:62 D:K42 C:T983,S:Q75 H:T9754 D:A873 C:6,S:962 H:AKJ3 D:JT5 C:AKJ,S:AJ4 H:Q8 D:Q96 C:Q7542,6,6,17,11
1,80842,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:K5 H:T73 D:A943 C:AKJ6,S:QT874 H:AK82 D:5 C:982,S:AJ63 H:Q964 D:KQ8 C:T4,S:92 H:J5 D:JT762 C:Q753,15,9,12,4
1,80843,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AJ3 H:QT93 D:AJ4 C:T43,S:T52 H:A764 D:Q983 C:95,S:Q986 H:KJ D:KT6 C:KQ82,S:K74 H:852 D:752 C:AJ76,12,6,14,8
1,80844,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K62 H:QJT D:8765 C:Q62,S:A74 H:98543 D:KQ93 C:7,S:QJ53 H:A7 D:AJT4 C:K98,S:T98 H:K62 D:2 C:AJT543,8,9,15,8
1,80845,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J76 H:K43 D:K976 C:QJ7,S:K9543 H:A D:QJ82 C:864,S:T82 H:J85 D:AT5 C:AK53,S:AQ H:QT9762 D:43 C:T92,10,10,12,8
1,80846,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:653 H:J954 D:KJ98 C:54,S:J2 H:2 D:T62 C:AQJ8632,S:AQ97 H:KQT6 D:A3 C:KT9,S:KT84 H:A873 D:Q754 C:7,5,8,18,9
1,80847,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T952 H:A6 D:Q62 C:Q952,S:AQ743 H:T975 D:J C:K84,S:KJ6 H:KQ32 D:AK85 C:J6,S:8 H:J84 D:T9743 C:AT73,8,10,17,5
1,80848,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ74 H:T65 D:A953 C:A2,S:KT92 H:K84 D:74 C:K764,S:65 H:AJ3 D:KQT2 C:J953,S:Q83 H:Q972 D:J86 C:QT8,13,9,11,7
1,80849,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKJ4 H:K85 D:T95 C:J43,S:Q9872 H:AJ97 D:K876 C:,S:T5 H:Q32 D:AQ43 C:KQ62,S:63 H:T64 D:J2 C:AT9875,12,10,13,5
1,80850,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJ9 H:A975 D:A753 C:T5,S:653 H:QT2 D:J42 C:KJ97,S:T874 H:K86 D:Q98 C:AQ2,S:AK2 H:J43 D:KT6 C:8643,11,7,11,11
1,80851,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ9 H:97 D:AJT7 C:JT94,S:KJ754 H:54 D:652 C:Q86,S:T832 H:KQJT D:K8 C:A75,S:6 H:A8632 D:Q943 C:K32,12,6,13,9
1,80852,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT82 H:Q84 D:A8 C:T842,S:Q6543 H:A9762 D:3 C:97,S:KJ9 H:J5 D:KQJ5 C:AQJ6,S:7 H:KT3 D:T97642 C:K53,10,6,18,6
1,80853,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A872 H:A95 D:JT97 C:AT,S:T94 H:3 D:K852 C:QJ762,S:63 H:J874 D:AQ6 C:K954,S:KQJ5 H:KQT62 D:43 C:83,13,6,10,11
1,80854,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQ85 H:KQ7 D:43 C:AJ82,S:K3 H:32 D:QT52 C:T9743,S:642 H:T964 D:AKJ9 C:65,S:JT97 H:AJ85 D:876 C:KQ,16,5,8,11
1,80855,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT75 H:K74 D:KT4 C:K74,S:KQ H:AQT96 D:8 C:Q9862,S:642 H:J32 D:AQ7 C:AJT3,S:J983 H:85 D:J96532 C:5,13,13,12,2
1,80856,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ92 H:K9 D:KQ8 C:T983,S:KQT6 H:T4 D:A972 C:Q52,S:8743 H:A85 D:63 C:AK76,S:5 H:QJ7632 D:JT54 C:J4,13,11,11,5
1,80857,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K32 H:86 D:Q986 C:9765,S:AT H:K7532 D:K753 C:83,S:95 H:AQ94 D:AJ2 C:AKT2,S:QJ8764 H:JT D:T4 C:QJ4,5,10,18,7
1,80858,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J965 H:T76 D:JT C:AK86,S:K43 H:KQ8 D:K9542 C:T5,S:AQ7 H:A92 D:A63 C:Q942,S:T82 H:J543 D:Q87 C:J73,9,11,16,4
1,80859,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:J8 H:9732 D:J743 C:QT5,S:T74 H:54 D:K982 C:A842,S:AK93 H:AQT8 D:AT6 C:J6,S:Q652 H:KJ6 D:Q5 C:K973,4,7,18,11
1,80860,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J93 H:AK83 D:Q8 C:K654,S:Q4 H:JT42 D:J953 C:AQ3,S:AK85 H:Q765 D:A76 C:JT,S:T762 H:9 D:KT42 C:9872,13,10,14,3
1,80861,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KJ42 H:932 D:AK5 C:K53,S:965 H:T654 D:2 C:AQT62,S:AQ H:AJ7 D:T873 C:J984,S:T873 H:KQ8 D:QJ964 C:7,14,6,12,8
1,80862,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:T85 H:QJ5 D:A85 C:AJT3,S:QJ96 H:AK962 D:Q2 C:65,S:AK4 H:874 D:KJ76 C:KQ7,S:732 H:T3 D:T943 C:9842,12,12,16,0
1,80863,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T54 H:AJ9 D:AJ96 C:AJ3,S:A98 H:654 D:KQT3 C:954,S:732 H:KQ83 D:82 C:Q862,S:KQJ6 H:T72 D:754 C:KT7,15,9,7,9
1,80864,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:Q75 H:AJ8 D:854 C:KQ93,S:T96 H:QT942 D:T6 C:AJ6,S:AKJ3 H:65 D:K92 C:8752,S:842 H:K73 D:AQJ73 C:T4,12,7,11,10
1,80865,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AJ63 H:AKQT D:JT4 C:A7,S:KQ H:J7632 D:AK95 C:32,S:754 H:854 D:876 C:K986,S:T982 H:9 D:Q32 C:QJT54,19,13,3,5
1,80866,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KJ63 H:AJ D:JT97 C:KJ6,S:Q952 H:T92 D:A42 C:753,S:T87 H:KQ3 D:KQ5 C:AT84,S:A4 H:87654 D:863 C:Q92,14,6,14,6
1,80867,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK53 H:QT52 D:K7 C:KQ4,S:QJ9 H:AK864 D:T9 C:JT3,S:T642 H:J3 D:A64 C:8652,S:87 H:97 D:QJ8532 C:A97,17,11,5,7
1,80868,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QT94 H:KQT9 D:A97 C:73,S:J53 H:8654 D:QT85 C:98,S:A76 H:A7 D:6432 C:QJ62,S:K82 H:J32 D:KJ C:AKT54,11,3,11,15
1,80869,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AKJ8 H:QJ75 D:AK C:QJT,S:Q97 H:T62 D:Q93 C:A943,S:T32 H:A8 D:T874 C:K875,S:654 H:K943 D:J652 C:62,21,8,7,4
1,80870,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J92 H:Q6 D:QJT2 C:AQ52,S:Q5 H:A983 D:8643 C:K96,S:K743 H:J54 D:AK C:T873,S:AT86 H:KT72 D:975 C:J4,12,9,11,8
1,80871,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:Q4 H:T962 D:JT83 C:T94,S:J9532 H:KJ875 D:Q C:A7,S:AK8 H:AQ4 D:A62 C:KQ65,S:T76 H:3 D:K9754 C:J832,3,11,22,4
1,80872,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A2 H:Q63 D:JT76 C:A854,S:753 H:JT752 D:K3 C:KT7,S:QJ6 H:AK4 D:A842 C:Q93,S:KT984 H:98 D:Q95 C:J62,11,7,16,6
1,80873,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A32 H:A82 D:QJ63 C:T65,S:KQJT H:Q54 D:8 C:QJ843,S:864 H:K97 D:AKT9 C:AK9,S:975 H:JT63 D:7542 C:72,11,11,17,1
1,80874,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KT4 H:KJ96 D:AK97 C:K2,S:J3 H:A753 D:T854 C:754,S:A952 H:Q84 D:J63 C:J86,S:Q876 H:T2 D:Q2 C:AQT93,17,5,8,10
1,80875,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJ74 H:KQ5 D:853 C:J95,S:T5 H:87632 D:AT97 C:A6,S:A92 H:AT94 D:K42 C:K32,S:K863 H:J D:QJ6 C:QT874,9,8,14,9
1,80876,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q72 H:J98 D:A95 C:A862,S:T86543 H:Q D:T87 C:953,S:AK H:T65 D:J432 C:QJT4,S:J9 H:AK7432 D:KQ6 C:K7,11,2,11,16
1,80877,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J852 H:AJ5 D:Q9 C:K865,S:A H:KQ6 D:KJ762 C:J743,S:KQ4 H:T92 D:A843 C:AT9,S:T9763 H:8743 D:T5 C:Q2,11,14,13,2
1,80878,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT54 H:AT2 D:964 C:AJ4,S:K82 H:J96 D:KQ82 C:T52,S:Q6 H:K854 D:AT7 C:K763,S:J973 H:Q73 D:J53 C:Q98,13,9,12,6
1,80879,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q52 H:KQ62 D:K84 C:T75,S:KJ983 H:T D:QT6 C:9642,S:A7 H:AJ7 D:J752 C:AQJ8,S:T64 H:98543 D:A93 C:K3,10,6,17,7
1,80880,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:J3 H:KJ84 D:JT64 C:KQ7,S:T8642 H:Q5 D:7532 C:32,S:Q97 H:A72 D:A98 C:AT95,S:AK5 H:T963 D:KQ C:J864,11,2,14,13
1,80881,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J842 H:QJ D:K85 C:AT85,S:QT5 H:985 D:QT64 C:J92,S:A7 H:6432 D:A93 C:KQ63,S:K963 H:AKT7 D:J72 C:74,11,5,13,11
1,80882,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:QJ4 H:9752 D:62 C:9764,S:T98 H:4 D:AJT974 C:AT2,S:A52 H:AKQJ D:Q83 C:KQ5,S:K763 H:T863 D:K5 C:J83,3,9,21,7
1,80883,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K2 H:J852 D:K543 C:AQ2,S:AJ654 H:97 D:9 C:KT874,S:T8 H:KQT6 D:AJT C:J963,S:Q973 H:A43 D:Q8762 C:5,13,8,11,8
1,80884,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A85 H:KT7 D:AQ4 C:K653,S:KQT76 H:83 D:KT952 C:A,S:32 H:AQ64 D:J76 C:Q987,S:J94 H:J952 D:83 C:JT42,16,12,9,3
1,80885,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A73 H:Q93 D:T932 C:975,S:Q86 H:62 D:Q864 C:KT32,S:K92 H:KT87 D:AJ7 C:AJ4,S:JT54 H:AJ54 D:K5 C:Q86,6,7,16,11
1,80886,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A753 H:KT4 D:T95 C:K98,S:QT2 H:QJ32 D:82 C:7543,S:KJ9 H:A765 D:AQ43 C:QT,S:864 H:98 D:KJ76 C:AJ62,10,5,16,9
1,80887,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:J87 H:J54 D:AJ96 C:KJ3,S:AK2 H:T96 D:7543 C:AT8,S:Q653 H:K2 D:KQT8 C:Q96,S:T94 H:AQ873 D:2 C:7542,11,11,12,6
1,80888,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJ52 H:AJ8 D:KJ C:AJ83,S:QT84 H:T94 D:AT942 C:4,S:A9 H:765 D:8753 C:Q976,S:763 H:KQ32 D:Q6 C:KT52,18,6,6,10
1,80889,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:532 H:875 D:QJ53 C:AQ8,S:JT H:J9642 D:AK4 C:975,S:KQ96 H:AQ3 D:76 C:KJ62,S:A874 H:KT D:T982 C:T43,9,9,15,7
1,80890,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJ7 H:A95 D:K98 C:QJ82,S:T94 H:T87 D:QJ432 C:A5,S:K852 H:Q64 D:A6 C:KT97,S:A63 H:KJ32 D:T75 C:643,13,7,12,8
1,80891,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J842 H:832 D:63 C:T852,S:K93 H:J754 D:752 C:973,S:Q7 H:AQT D:AKQ8 C:AJ64,S:AT65 H:K96 D:JT94 C:KQ,1,4,22,13
1,80892,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T84 H:A963 D:KT C:QT93,S:AKQ52 H:Q4 D:9743 C:J8,S:76 H:KJ82 D:QJ8 C:AK52,S:J93 H:T75 D:A652 C:764,9,12,14,5
1,80893,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J865 H:K6 D:Q542 C:Q94,S:K H:A973 D:T983 C:AJ82,S:AQT3 H:JT4 D:A76 C:K63,S:9742 H:Q852 D:KJ C:T75,8,12,14,6
1,80894,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J32 H:A863 D:Q4 C:AJ87,S:AT6 H:J42 D:A6 C:KT965,S:Q75 H:QT75 D:KJ5 C:Q32,S:K984 H:K9 D:T98732 C:4,12,12,10,6
